Id,Probability,0,,1,
0367394485447c1c3485359ba71f52cb_Zone1,0.0412386395,0.331,0.000001,0.605,0.000001
0367394485447c1c3485359ba71f52cb_Zone2,0.085225746,0.169,0.000001,0.231,0.000001
0367394485447c1c3485359ba71f52cb_Zone3,0.0465746634,0.249,0.000001,0.609,0.000001
0367394485447c1c3485359ba71f52cb_Zone4,0.044973325,0.191,0.000001,0.355,0.000001
0367394485447c1c3485359ba71f52cb_Zone5,0.0120273307,0.165,0.000001,0.53,0.000001
0367394485447c1c3485359ba71f52cb_Zone6,0.805208087,0.214,0.999999,0.54,0.999999
0367394485447c1c3485359ba71f52cb_Zone7,0.0965209156,0.297,0.000001,0.496,0.000001
0367394485447c1c3485359ba71f52cb_Zone8,0.1383447796,0.509,0.000001,0.76,0.000001
0367394485447c1c3485359ba71f52cb_Zone9,0.082875669,0.195,0.000001,0.41,0.000001
0367394485447c1c3485359ba71f52cb_Zone10,0.003813945,0.194,0.000001,0.396,0.000001
0367394485447c1c3485359ba71f52cb_Zone11,0.0391395837,0.248,0.000001,0.564,0.000001
0367394485447c1c3485359ba71f52cb_Zone12,0.056027174,0.212,0.000001,0.566,0.000001
0367394485447c1c3485359ba71f52cb_Zone13,0.0192412604,0.257,0.000001,0.518,0.000001
0367394485447c1c3485359ba71f52cb_Zone14,0.034786731,0.494,0.000001,0.729,0.000001
0367394485447c1c3485359ba71f52cb_Zone15,0.0200929623,0.198,0.000001,0.436,0.000001
0367394485447c1c3485359ba71f52cb_Zone16,0.0136837428,0.181,0.000001,0.284,0.000001
0367394485447c1c3485359ba71f52cb_Zone17,0.0396355204,0.208,0.000001,0.401,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.0037185331,0.331,0.000001,0.605,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.0081101581,0.169,0.000001,0.231,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.0100555485,0.249,0.000001,0.609,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.0091036912,0.191,0.000001,0.355,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.0070108664,0.165,0.000001,0.53,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.0008847053,0.214,0.000001,0.54,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.0051874784,0.297,0.000001,0.496,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.0114268409,0.509,0.000001,0.76,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.0036357779,0.195,0.000001,0.41,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.0090985401,0.194,0.000001,0.396,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.0081110941,0.248,0.000001,0.564,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.0030697801,0.212,0.000001,0.566,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.0040573333,0.257,0.000001,0.518,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.007811904,0.494,0.000001,0.729,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.0024228157,0.198,0.000001,0.436,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.0021151176,0.181,0.000001,0.284,0.000001
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.0030195222,0.208,0.000001,0.401,0.000001
08dc52d08482393070d8c71b11902636_Zone1,0.20298554,0.331,0.000001,0.605,0.000001
08dc52d08482393070d8c71b11902636_Zone2,0.022086516,0.169,0.000001,0.231,0.000001
08dc52d08482393070d8c71b11902636_Zone3,0.022630861,0.249,0.000001,0.609,0.000001
08dc52d08482393070d8c71b11902636_Zone4,0.0092641665,0.191,0.000001,0.355,0.000001
08dc52d08482393070d8c71b11902636_Zone5,0.0026061956,0.165,0.000001,0.53,0.000001
08dc52d08482393070d8c71b11902636_Zone6,0.0257337131,0.214,0.000001,0.54,0.000001
08dc52d08482393070d8c71b11902636_Zone7,0.016134439,0.297,0.000001,0.496,0.000001
08dc52d08482393070d8c71b11902636_Zone8,0.0117158955,0.509,0.000001,0.76,0.000001
08dc52d08482393070d8c71b11902636_Zone9,0.0081511168,0.195,0.000001,0.41,0.000001
08dc52d08482393070d8c71b11902636_Zone10,0.0690391064,0.194,0.000001,0.396,0.000001
08dc52d08482393070d8c71b11902636_Zone11,0.004842943,0.248,0.000001,0.564,0.000001
08dc52d08482393070d8c71b11902636_Zone12,0.0091535076,0.212,0.000001,0.566,0.000001
08dc52d08482393070d8c71b11902636_Zone13,0.1520927995,0.257,0.000001,0.518,0.000001
08dc52d08482393070d8c71b11902636_Zone14,0.0416925363,0.494,0.000001,0.729,0.000001
08dc52d08482393070d8c71b11902636_Zone15,0.0054077925,0.198,0.000001,0.436,0.000001
08dc52d08482393070d8c71b11902636_Zone16,0.0130711105,0.181,0.000001,0.284,0.000001
08dc52d08482393070d8c71b11902636_Zone17,0.0021395274,0.208,0.000001,0.401,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.0095619904,0.331,0.000001,0.605,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.021845771,0.169,0.000001,0.231,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.0575335994,0.249,0.000001,0.609,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.0559743121,0.191,0.000001,0.355,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.0397116952,0.165,0.000001,0.53,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.0185033884,0.214,0.000001,0.54,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.0031517718,0.297,0.000001,0.496,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.007321205,0.509,0.000001,0.76,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.0062975753,0.195,0.000001,0.41,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.0148376366,0.194,0.000001,0.396,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.0090266587,0.248,0.000001,0.564,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.0085323052,0.212,0.000001,0.566,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.0319078825,0.257,0.000001,0.518,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.0044174199,0.494,0.000001,0.729,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.001460084,0.198,0.000001,0.436,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.0195121076,0.181,0.000001,0.284,0.000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.0147850737,0.208,0.000001,0.401,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.0258321799,0.331,0.000001,0.605,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.0050757104,0.169,0.000001,0.231,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.0330855213,0.249,0.000001,0.609,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.1039001569,0.191,0.000001,0.355,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.4571234286,0.165,0.999999,0.53,0.4571234286
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.0151166795,0.214,0.000001,0.54,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.0135694994,0.297,0.000001,0.496,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.0395138152,0.509,0.000001,0.76,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.0262027793,0.195,0.000001,0.41,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.1894754171,0.194,0.000001,0.396,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.1022986174,0.248,0.000001,0.564,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.0274181273,0.212,0.000001,0.566,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.0374395363,0.257,0.000001,0.518,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.0557386279,0.494,0.000001,0.729,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.0081342254,0.198,0.000001,0.436,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.0536564887,0.181,0.000001,0.284,0.000001
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.0089832759,0.208,0.000001,0.401,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.0361906625,0.331,0.000001,0.605,0.000001
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.0429608151,0.169,0.000001,0.231,0.000001
