Id,Probability
0367394485447c1c3485359ba71f52cb_Zone1,0.064372607
0367394485447c1c3485359ba71f52cb_Zone2,0.080074131
0367394485447c1c3485359ba71f52cb_Zone3,0.100187793
0367394485447c1c3485359ba71f52cb_Zone4,0.019630168
0367394485447c1c3485359ba71f52cb_Zone5,0.010578326
0367394485447c1c3485359ba71f52cb_Zone6,0.645961046
0367394485447c1c3485359ba71f52cb_Zone7,0.057125859
0367394485447c1c3485359ba71f52cb_Zone8,0.087639034
0367394485447c1c3485359ba71f52cb_Zone9,0.050059885
0367394485447c1c3485359ba71f52cb_Zone10,0.021360159
0367394485447c1c3485359ba71f52cb_Zone11,0.239023
0367394485447c1c3485359ba71f52cb_Zone12,0.328243077
0367394485447c1c3485359ba71f52cb_Zone13,0.113869444
0367394485447c1c3485359ba71f52cb_Zone14,0.06375739
0367394485447c1c3485359ba71f52cb_Zone15,0.414407253
0367394485447c1c3485359ba71f52cb_Zone16,0.018602468
0367394485447c1c3485359ba71f52cb_Zone17,0.029732775
0749d03b6d2d1eebb6c24ecb3c36e645_Zone1,0.05597762
0749d03b6d2d1eebb6c24ecb3c36e645_Zone2,0.079698138
0749d03b6d2d1eebb6c24ecb3c36e645_Zone3,0.036588404
0749d03b6d2d1eebb6c24ecb3c36e645_Zone4,0.03014769
0749d03b6d2d1eebb6c24ecb3c36e645_Zone5,0.016997034
0749d03b6d2d1eebb6c24ecb3c36e645_Zone6,0.023171481
0749d03b6d2d1eebb6c24ecb3c36e645_Zone7,0.011462333
0749d03b6d2d1eebb6c24ecb3c36e645_Zone8,0.034477845
0749d03b6d2d1eebb6c24ecb3c36e645_Zone9,0.008071898
0749d03b6d2d1eebb6c24ecb3c36e645_Zone10,0.011440633
0749d03b6d2d1eebb6c24ecb3c36e645_Zone11,0.102950446
0749d03b6d2d1eebb6c24ecb3c36e645_Zone12,0.032270137
0749d03b6d2d1eebb6c24ecb3c36e645_Zone13,0.026641728
0749d03b6d2d1eebb6c24ecb3c36e645_Zone14,0.050810471
0749d03b6d2d1eebb6c24ecb3c36e645_Zone15,0.048819084
0749d03b6d2d1eebb6c24ecb3c36e645_Zone16,0.008009573
0749d03b6d2d1eebb6c24ecb3c36e645_Zone17,0.006082069
08dc52d08482393070d8c71b11902636_Zone1,0.041465372
08dc52d08482393070d8c71b11902636_Zone2,0.102163367
08dc52d08482393070d8c71b11902636_Zone3,0.138178095
08dc52d08482393070d8c71b11902636_Zone4,0.009673216
08dc52d08482393070d8c71b11902636_Zone5,0.009566359
08dc52d08482393070d8c71b11902636_Zone6,0.155404523
08dc52d08482393070d8c71b11902636_Zone7,0.178012386
08dc52d08482393070d8c71b11902636_Zone8,0.123384394
08dc52d08482393070d8c71b11902636_Zone9,0.013486934
08dc52d08482393070d8c71b11902636_Zone10,0.03453283
08dc52d08482393070d8c71b11902636_Zone11,0.13398242
08dc52d08482393070d8c71b11902636_Zone12,0.191441983
08dc52d08482393070d8c71b11902636_Zone13,0.121892869
08dc52d08482393070d8c71b11902636_Zone14,0.024033478
08dc52d08482393070d8c71b11902636_Zone15,0.076940551
08dc52d08482393070d8c71b11902636_Zone16,0.012333219
08dc52d08482393070d8c71b11902636_Zone17,0.020854888
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.035996549
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.07688836
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.241147608
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.123725958
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.045136053
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.11940375
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.006836353
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.139634445
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.008411713
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.018220332
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.064431086
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.25810799
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.133444414
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.028107477
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.065700293
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.062271103
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.005092636
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.057874069
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.095195271
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.036707781
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.025206968
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.075812846
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.013948869
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.012008335
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.114034444
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.021265898
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.01284955
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.391727149
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.141057596
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.137478665
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.049871609
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.29850921
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.026322152
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.006874555
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.067955293
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.122270152
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.148926914
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.01371779
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.010525768
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.173247948
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.194473177
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.123259999
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.02682591
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.024630018
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.209947437
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.098224521
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.072494671
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.046439361
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.087706335
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.003904234
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.03227976
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.029432138
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.107411437
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.18253842
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.010941439
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.020615976
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.100173637
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.040364433
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.087395765
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.02729829
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.043361112
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.302027553
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.126985431
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.103823006
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.102031842
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.110726178
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.216213942
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.025515584
104e284349ffe68378745fc8c5638eab_Zone1,0.078073308
104e284349ffe68378745fc8c5638eab_Zone2,0.145474106
104e284349ffe68378745fc8c5638eab_Zone3,0.145829991
104e284349ffe68378745fc8c5638eab_Zone4,0.045322541
104e284349ffe68378745fc8c5638eab_Zone5,0.027041223
104e284349ffe68378745fc8c5638eab_Zone6,0.038093738
104e284349ffe68378745fc8c5638eab_Zone7,0.079022236
104e284349ffe68378745fc8c5638eab_Zone8,0.016779596
104e284349ffe68378745fc8c5638eab_Zone9,0.013073836
104e284349ffe68378745fc8c5638eab_Zone10,0.025442816
104e284349ffe68378745fc8c5638eab_Zone11,0.5093081
104e284349ffe68378745fc8c5638eab_Zone12,0.196163714
104e284349ffe68378745fc8c5638eab_Zone13,0.194271222
104e284349ffe68378745fc8c5638eab_Zone14,0.133502275
104e284349ffe68378745fc8c5638eab_Zone15,0.193959728
104e284349ffe68378745fc8c5638eab_Zone16,0.051823482
104e284349ffe68378745fc8c5638eab_Zone17,0.043630674
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.110841192
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.150867999
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.304280847
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.069781199
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.027195431
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.193883255
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.031340916
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.185595885
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.018899659
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.026819564
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.193045795
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.25868988
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.127048954
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.073447138
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.376018941
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.106569238
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.012997047
1240199d7b5d6d1c709b13381a198b75_Zone1,0.027204296
1240199d7b5d6d1c709b13381a198b75_Zone2,0.024834562
1240199d7b5d6d1c709b13381a198b75_Zone3,0.076199032
1240199d7b5d6d1c709b13381a198b75_Zone4,0.019984543
1240199d7b5d6d1c709b13381a198b75_Zone5,0.005385668
1240199d7b5d6d1c709b13381a198b75_Zone6,0.055516176
1240199d7b5d6d1c709b13381a198b75_Zone7,0.010083625
1240199d7b5d6d1c709b13381a198b75_Zone8,0.08163619
1240199d7b5d6d1c709b13381a198b75_Zone9,0.012347389
1240199d7b5d6d1c709b13381a198b75_Zone10,0.010490937
1240199d7b5d6d1c709b13381a198b75_Zone11,0.34227854
1240199d7b5d6d1c709b13381a198b75_Zone12,0.101436011
1240199d7b5d6d1c709b13381a198b75_Zone13,0.064972349
1240199d7b5d6d1c709b13381a198b75_Zone14,0.049335781
1240199d7b5d6d1c709b13381a198b75_Zone15,0.139324784
1240199d7b5d6d1c709b13381a198b75_Zone16,0.054007743
1240199d7b5d6d1c709b13381a198b75_Zone17,0.006947986
12ed0db15024397106482c4983ad2d92_Zone1,0.185568705
12ed0db15024397106482c4983ad2d92_Zone2,0.104870863
12ed0db15024397106482c4983ad2d92_Zone3,0.076372899
