,Subject,Zone,Probability
27,0043db5e8c819bffc15261b1f1ac5e42,Zone1,1
28,0043db5e8c819bffc15261b1f1ac5e42,Zone10,0
29,0043db5e8c819bffc15261b1f1ac5e42,Zone11,0
30,0043db5e8c819bffc15261b1f1ac5e42,Zone12,0
31,0043db5e8c819bffc15261b1f1ac5e42,Zone13,0
32,0043db5e8c819bffc15261b1f1ac5e42,Zone14,1
33,0043db5e8c819bffc15261b1f1ac5e42,Zone15,0
34,0043db5e8c819bffc15261b1f1ac5e42,Zone16,0
35,0043db5e8c819bffc15261b1f1ac5e42,Zone17,0
36,0043db5e8c819bffc15261b1f1ac5e42,Zone2,0
37,0043db5e8c819bffc15261b1f1ac5e42,Zone3,0
38,0043db5e8c819bffc15261b1f1ac5e42,Zone4,0
39,0043db5e8c819bffc15261b1f1ac5e42,Zone5,0
40,0043db5e8c819bffc15261b1f1ac5e42,Zone6,0
41,0043db5e8c819bffc15261b1f1ac5e42,Zone7,0
42,0043db5e8c819bffc15261b1f1ac5e42,Zone8,0
43,0043db5e8c819bffc15261b1f1ac5e42,Zone9,1
